ONSMS04099-1,CV12253,25,0.98900324
ONSMS04099-1,CV12253,25,0.98900324
ONSMS04099-1,CV12253,45,0.9925793
ONSMS04099-1,BC857CLT1,25,0.9885768
ONSMS04099-1,BC857CLT1,25,0.98810184
ONSMS04099-1,BC857CLT1,45,0.9922497
ONSMS04099-1,MPS6562,25,0.98202735
ONSMS04099-1,MPS6562,25,0.9835127
ONSMS04099-1,MPS6562,45,0.9900413
ONSMS04099-1,BF224,25,0.9965737
ONSMS04099-1,BF224,25,0.99631786
ONSMS04099-1,BF224,45,0.9976337
ONSMS04099-1,MPS4123,25,0.99281573
ONSMS04099-1,MPS4123,25,0.99281573
ONSMS04099-1,MPS4123,45,0.9947973
ONSMS04099-1,BC338,25,0.990368
ONSMS04099-1,BC338,25,0.990368
ONSMS04099-1,BC338,45,0.99350315
ONSMS04099-1,BF245A,25,0.98923767
ONSMS04099-1,BF245A,25,0.98923767
ONSMS04099-1,BF245A,45,0.99273807
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,45,0.99371356
ONSMS04099-1,MPSA06,25,0.99029154
ONSMS04099-1,MPSA06,25,0.99029154
ONSMS04099-1,MPSA06,45,0.9934515
ONSMS04099-1,BC857ALT1,25,0.9890159
ONSMS04099-1,BC857ALT1,25,0.9893991
ONSMS04099-1,BC857ALT1,45,0.9942748
ONSMS04099-1,2N2905A,25,0.9939173
ONSMS04099-1,2N2905A,25,0.9939173
ONSMS04099-1,2N2905A,45,0.99559635
ONSMS04099-1,MPS6651,25,0.99028
ONSMS04099-1,MPS6651,25,0.9913167
ONSMS04099-1,MPS6651,45,0.99360883
ONSMS04099-1,MPS4124,25,0.99576783
ONSMS04099-1,MPS4124,25,0.9954522
ONSMS04099-1,MPS4124,45,0.9970765
ONSMS04099-1,2N930A,25,0.99075097
ONSMS04099-1,2N930A,25,0.99075097
ONSMS04099-1,2N930A,45,0.9932981
ONSMS04099-1,2N2219A,25,0.9932514
ONSMS04099-1,2N2219A,25,0.9932514
ONSMS04099-1,2N2219A,45,0.9951133
ONSMS04099-1,MPS2907A,25,0.9921544
ONSMS04099-1,MPS2907A,25,0.99157166
ONSMS04099-1,MPS2907A,45,0.9945745
ONSMS04099-1,MPS4125,25,0.99281573
ONSMS04099-1,MPS4125,25,0.99281573
ONSMS04099-1,MPS4125,45,0.9947973
ONSMS04099-1,BC238,25,0.98961663
ONSMS04099-1,BC238,25,0.9900843
ONSMS04099-1,BC238,45,0.9934797
ONSMS04099-1,MPSA18,25,0.9922691
ONSMS04099-1,MPSA18,25,0.99169475
ONSMS04099-1,MPSA18,45,0.99465394
ONSMS04099-1,MPS4126,25,0.9965737
ONSMS04099-1,MPS4126,25,0.99631786
ONSMS04099-1,MPS4126,45,0.9976337
ONSMS04099-1,MPS2222A,25,0.9909519
ONSMS04099-1,MPS2222A,25,0.9902806
ONSMS04099-1,MPS2222A,45,0.99374044
ONSMS04099-1,BC141-16,25,0.99164575
ONSMS04099-1,BC141-16,25,0.99202275
ONSMS04099-1,BC141-16,45,0.99475783
ONSMS04099-1,MMBTA92LT1,25,0.9892229
ONSMS04099-1,MMBTA92LT1,25,0.9876587
ONSMS04099-1,MMBTA92LT1,45,0.9916682
ONSMS04099-1,MPS4258,25,0.9904184
ONSMS04099-1,MPS4258,25,0.9904184
ONSMS04099-1,MPS4258,45,0.9930565
ONSMS04099-1,BC238,25,0.9927411
ONSMS04099-1,2N3500,25,0.9885266
ONSMS04099-1,2N3500,25,0.98904294
ONSMS04099-1,2N3500,45,0.99279225
ONSMS04099-1,2N3251A,25,0.9894021
ONSMS04099-1,2N3251A,25,0.98736995
ONSMS04099-1,2N3251A,45,0.9913857
ONSMS04099-1,2N4014,25,0.9881912
ONSMS04099-1,2N4014,25,0.98872244
ONSMS04099-1,2N4014,45,0.99258053
ONSMS04099-1,2N4037,25,0.99350065
ONSMS04099-1,2N4037,25,0.99379456
ONSMS04099-1,2N4037,45,0.9959247
ONSMS04099-1,2N5669,25,0.9881912
ONSMS04099-1,2N5669,25,0.98872244
ONSMS04099-1,2N5669,45,0.99258053
ONSMS04099-1,BC107B,25,0.98954964
ONSMS04099-1,BC107B,25,0.9900203
ONSMS04099-1,BC107B,45,0.99343735
ONSMS04099-1,BC238B,25,0.9936539
ONSMS04099-1,BC238B,25,0.99381375
ONSMS04099-1,BC238B,45,0.99583215
ONSMS04099-1,MPS3640,25,0.99494815
ONSMS04099-1,MPS3640,25,0.99457186
ONSMS04099-1,MPS3640,45,0.9965095
ONSMS04099-1,BC237,25,0.9895606
ONSMS04099-1,BC237,25,0.98878723
ONSMS04099-1,BC237,45,0.99352396
ONSMS04099-1,2N5551,25,0.9818642
ONSMS04099-1,2N5551,25,0.98231584
ONSMS04099-1,2N5551,45,0.9880404
ONSMS04099-1,MPSA56,25,0.99374676
ONSMS04099-1,MPSA56,25,0.9939043
ONSMS04099-1,MPSA56,45,0.99589324
ONSMS04099-1,MPS2907A,25,0.99298394
ONSMS04099-1,MPS2907A,25,0.99291235
ONSMS04099-1,MPS2907A,45,0.995391
ONSMS04099-1,MPS2222A,25,0.9936539
ONSMS04099-1,MPS2222A,25,0.99381375
ONSMS04099-1,MPS2222A,45,0.99583215
ONSMS04099-1,2N3819,25,0.9926805
ONSMS04099-1,2N3819,25,0.9928647
ONSMS04099-1,2N3819,45,0.9951912
ONSMS04099-1,BC237,25,0.9936127
ONSMS04099-1,BC237,25,0.9937736
ONSMS04099-1,BC237,45,0.995805
ONSMS04099-1,MPS5771,25,0.9861113
ONSMS04099-1,MPS5771,25,0.9861113
ONSMS04099-1,MPS5771,45,0.9899232
ONSMS04099-1,BF391,25,0.9895955
ONSMS04099-1,BF391,25,0.9895955
ONSMS04099-1,BF391,45,0.9929803
ONSMS04099-1,BF256B,25,0.9879887
ONSMS04099-1,BF256B,25,0.9879887
ONSMS04099-1,BF256B,45,0.991892
ONSMS04099-1,2N5458,25,0.9893979
ONSMS04099-1,2N5458,25,0.9893979
ONSMS04099-1,2N5458,45,0.99284655
ONSMS04099-1,MPS6568A,25,0.9881691
ONSMS04099-1,MPS6568A,25,0.9882931
ONSMS04099-1,MPS6568A,45,0.9926057
ONSMS04099-1,MPSH24,25,0.98839206
ONSMS04099-1,MPSH24,25,0.9889143
ONSMS04099-1,MPSH24,45,0.9936358
ONSMS04099-1,MPS3640,25,0.9937821
ONSMS04099-1,MPS3640,25,0.9933194
ONSMS04099-1,MPS3640,45,0.9957021
ONSMS04099-1,BC546A,25,0.98961663
ONSMS04099-1,BC546A,25,0.9900843
ONSMS04099-1,BC546A,45,0.9934797
ONSMS04099-1,MPS6520,25,0.9829334
ONSMS04099-1,MPS6520,25,0.9829334
ONSMS04099-1,MPS6520,45,0.98760647
ONSMS04099-1,BF256A,25,0.99067897
ONSMS04099-1,BF256A,25,0.99067897
ONSMS04099-1,BF256A,45,0.99371356
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,45,0.99371356
ONSMS04099-1,BC237,25,0.9972289
ONSMS04099-1,BC237,25,0.9972289
ONSMS04099-1,BC237,45,0.9981351
ONSMS04099-1,MPS2222A,25,0.98969823
ONSMS04099-1,MPS2222A,25,0.9917489
ONSMS04099-1,MPS2222A,45,0.9934048
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,45,0.99371356
ONSMS04099-1,2N2906,25,0.9943258
ONSMS04099-1,2N2906,25,0.9943258
ONSMS04099-1,2N2906,45,0.9958925
ONSMS04099-1,MPS918,25,0.9886451
ONSMS04099-1,MPS918,25,0.98937196
ONSMS04099-1,MPS918,45,0.9925296
ONSMS04099-1,MPS6521,25,0.99218655
ONSMS04099-1,MPS6521,25,0.9916061
ONSMS04099-1,MPS6521,45,0.9945967
ONSMS04099-1,BC238,25,0.9875602
ONSMS04099-1,BC238,25,0.98664075
ONSMS04099-1,BC238,45,0.992277
ONSMS04099-1,2N956,25,0.99087477
ONSMS04099-1,2N956,25,0.99087477
ONSMS04099-1,2N956,45,0.99338806
ONSMS04099-1,2N2222,25,0.9918886
ONSMS04099-1,2N2222,25,0.9918886
ONSMS04099-1,2N2222,45,0.99412423
ONSMS04099-1,MPS2907,25,0.9921544
ONSMS04099-1,MPS2907,25,0.99157166
ONSMS04099-1,MPS2907,45,0.9945745
ONSMS04099-1,BC239,25,0.98796207
ONSMS04099-1,BC239,25,0.98707193
ONSMS04099-1,BC239,45,0.9925277
ONSMS04099-1,BC238B,25,0.9966453
ONSMS04099-1,BC238B,25,0.9966453
ONSMS04099-1,BC238B,45,0.99774194
ONSMS04099-1,MPSA05,25,0.9921544
ONSMS04099-1,MPSA05,25,0.99157166
ONSMS04099-1,MPSA05,45,0.9945745
ONSMS04099-1,MPS2222,25,0.9921544
ONSMS04099-1,MPS2222,25,0.99157166
ONSMS04099-1,MPS2222,45,0.9945745
ONSMS04099-1,BC238B,25,0.99632996
ONSMS04099-1,BC238B,25,0.99632996
ONSMS04099-1,BC238B,45,0.99752945
ONSMS04099-1,BC309B,25,0.98961663
ONSMS04099-1,BC309B,25,0.9900843
ONSMS04099-1,BC309B,45,0.9934797
ONSMS04099-1,BC237B,25,0.99539834
ONSMS04099-1,BC237B,25,0.99525404
ONSMS04099-1,BC237B,45,0.99720556
ONSMS04099-1,MMBTA92LT1,25,0.98838484
ONSMS04099-1,MMBTA92LT1,25,0.98838484
ONSMS04099-1,MMBTA92LT1,45,0.9921604
ONSMS04099-1,BC237C,25,0.9944825
ONSMS04099-1,BC237C,25,0.99430966
ONSMS04099-1,BC237C,45,0.99664825
ONSMS04099-1,BC108,25,0.98976797
ONSMS04099-1,BC108,25,0.990229
ONSMS04099-1,BC108,45,0.99357504
ONSMS04099-1,2N3467,25,0.9862119
ONSMS04099-1,2N3467,25,0.9888809
ONSMS04099-1,2N3467,45,0.99086505
ONSMS04099-1,2N3501,25,0.98938483
ONSMS04099-1,2N3501,25,0.98839045
ONSMS04099-1,2N3501,45,0.9923613
ONSMS04099-1,2N4032,25,0.9880314
ONSMS04099-1,2N4032,25,0.9885697
ONSMS04099-1,2N4032,45,0.9924798
ONSMS04099-1,2N4126,25,0.9881912
ONSMS04099-1,2N4126,25,0.98872244
ONSMS04099-1,2N4126,45,0.99258053
ONSMS04099-1,2N5670,25,0.9881912
ONSMS04099-1,2N5670,25,0.98872244
ONSMS04099-1,2N5670,45,0.99258053
ONSMS04099-1,BC308C,25,0.9936539
ONSMS04099-1,BC308C,25,0.99381375
ONSMS04099-1,BC308C,45,0.99583215
ONSMS04099-1,BC238,25,0.9947524
ONSMS04099-1,BC238,25,0.99295557
ONSMS04099-1,BC238,45,0.9953027
ONSMS04099-1,BC239,25,0.99575657
ONSMS04099-1,BC239,25,0.99575657
ONSMS04099-1,BC239,45,0.99714285
ONSMS04099-1,BC237B,25,0.99547124
ONSMS04099-1,BC237B,25,0.99532914
ONSMS04099-1,BC237B,45,0.9972499
ONSMS04099-1,MPS3904,25,0.9987143
ONSMS04099-1,MPS3904,25,0.9987143
ONSMS04099-1,MPS3904,45,0.9991352
ONSMS04099-1,MPSA56,25,0.9938275
ONSMS04099-1,MPSA56,25,0.9924833
ONSMS04099-1,MPSA56,45,0.99594635
ONSMS04099-1,2N5551,25,0.98053473
ONSMS04099-1,2N5551,25,0.9810189
ONSMS04099-1,2N5551,45,0.98715764
ONSMS04099-1,MPS2907A,25,0.9936539
ONSMS04099-1,MPS2907A,25,0.99381375
ONSMS04099-1,MPS2907A,45,0.99583215
ONSMS04099-1,MPS4126,25,0.9936539
ONSMS04099-1,MPS4126,25,0.99381375
ONSMS04099-1,MPS4126,45,0.99583215
ONSMS04099-1,2N3819,25,0.9927786
ONSMS04099-1,2N3819,25,0.9929604
ONSMS04099-1,2N3819,45,0.99525577
ONSMS04099-1,2N5551,25,0.97680515
ONSMS04099-1,2N5551,25,0.97716284
ONSMS04099-1,2N5551,45,0.9850793
ONSMS04099-1,BF392,25,0.9895955
ONSMS04099-1,BF392,25,0.9895955
ONSMS04099-1,BF392,45,0.9929803
ONSMS04099-1,BF256C,25,0.98823196
ONSMS04099-1,BF256C,25,0.98823196
ONSMS04099-1,BF256C,45,0.9920569
ONSMS04099-1,2N5486,25,0.9893979
ONSMS04099-1,2N5486,25,0.9893979
ONSMS04099-1,2N5486,45,0.99284655
ONSMS04099-1,MPS6530,25,0.98377705
ONSMS04099-1,MPS6530,25,0.9843536
ONSMS04099-1,MPS6530,45,0.99047893
ONSMS04099-1,MPS6571,25,0.9828455
ONSMS04099-1,MPS6571,25,0.9795821
ONSMS04099-1,MPS6571,45,0.9860389
ONSMS04099-1,BF256A,25,0.99067897
ONSMS04099-1,BF256A,25,0.99067897
ONSMS04099-1,BF256A,45,0.99371356
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,25,0.99067897
ONSMS04099-1,MPSA42,45,0.99371356
ONSMS04099-1,MPS2222A,25,0.9909332
ONSMS04099-1,MPS2222A,25,0.9892575
ONSMS04099-1,MPS2222A,45,0.9927515
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,45,0.99273807
ONSMS04099-1,2N2222A,25,0.99087477
ONSMS04099-1,2N2222A,25,0.99087477
ONSMS04099-1,2N2222A,45,0.99338806
ONSMS04099-1,BC177A,25,0.99014693
ONSMS04099-1,BC177A,25,0.9905909
ONSMS04099-1,BC177A,45,0.9938139
ONSMS04099-1,2N2906A,25,0.9933688
ONSMS04099-1,2N2906A,25,0.9933688
ONSMS04099-1,2N2906A,45,0.99519855
ONSMS04099-1,MPS6530RLRM,25,0.9909135
ONSMS04099-1,MPS6530RLRM,25,0.99182
ONSMS04099-1,MPS6530RLRM,45,0.99402666
ONSMS04099-1,MPSA18,25,0.9882913
ONSMS04099-1,MPSA18,25,0.9881725
ONSMS04099-1,MPSA18,45,0.99229586
ONSMS04099-1,2N5638RLRA,25,0.9904427
ONSMS04099-1,2N5638RLRA,25,0.98973405
ONSMS04099-1,2N5638RLRA,45,0.99338716
ONSMS04099-1,BC237,25,0.988643
ONSMS04099-1,BC237,25,0.986035
ONSMS04099-1,BC237,45,0.9919248
ONSMS04099-1,2N1613,25,0.99087477
ONSMS04099-1,2N1613,25,0.99087477
ONSMS04099-1,2N1613,45,0.99338806
ONSMS04099-1,MPS2222A,25,0.9921544
ONSMS04099-1,MPS2222A,25,0.99157166
ONSMS04099-1,MPS2222A,45,0.9945745
ONSMS04099-1,MPS2907A,25,0.9922461
ONSMS04099-1,MPS2907A,25,0.99167
ONSMS04099-1,MPS2907A,45,0.9946379
ONSMS04099-1,BC393,25,0.9897376
ONSMS04099-1,BC393,25,0.99019986
ONSMS04099-1,BC393,45,0.99355584
ONSMS04099-1,2N4410,25,0.99107426
ONSMS04099-1,2N4410,25,0.99041206
ONSMS04099-1,2N4410,45,0.99382544
ONSMS04099-1,BC109C,25,0.98961663
ONSMS04099-1,BC109C,25,0.9900843
ONSMS04099-1,BC109C,45,0.9934797
ONSMS04099-1,2N3468,25,0.98724395
ONSMS04099-1,2N3468,25,0.9878172
ONSMS04099-1,2N3468,45,0.9932361
ONSMS04099-1,2N3546,25,0.98745316
ONSMS04099-1,2N3546,25,0.9895363
ONSMS04099-1,2N3546,45,0.9921146
ONSMS04099-1,2N4033,25,0.9881912
ONSMS04099-1,2N4033,25,0.98872244
ONSMS04099-1,2N4033,45,0.99258053
ONSMS04099-1,2N4265,25,0.9881912
ONSMS04099-1,2N4265,25,0.98872244
ONSMS04099-1,2N4265,45,0.99258053
ONSMS04099-1,2N6431,25,0.9881912
ONSMS04099-1,2N6431,25,0.98872244
ONSMS04099-1,2N6431,45,0.99258053
ONSMS04099-1,BC3338,25,0.9936539
ONSMS04099-1,BC3338,25,0.99381375
ONSMS04099-1,BC3338,45,0.99583215
ONSMS04099-1,MPSA92,25,0.9927549
ONSMS04099-1,MPSA92,25,0.99293727
ONSMS04099-1,MPSA92,45,0.9952401
ONSMS04099-1,BC237B,25,0.9932829
ONSMS04099-1,BC237B,25,0.9930727
ONSMS04099-1,BC237B,45,0.9959176
ONSMS04099-1,MPS3904RLRA,25,0.99849117
ONSMS04099-1,MPS3904RLRA,25,0.99849117
ONSMS04099-1,MPS3904RLRA,45,0.998985
ONSMS04099-1,BC238,25,0.9938991
ONSMS04099-1,BC238,25,0.9944713
ONSMS04099-1,BC238,45,0.9955558
ONSMS04099-1,MPSA92,25,0.9926692
ONSMS04099-1,MPSA92,25,0.9928537
ONSMS04099-1,MPSA92,45,0.99518377
ONSMS04099-1,2N4264,25,0.9927786
ONSMS04099-1,2N4264,25,0.9929604
ONSMS04099-1,2N4264,45,0.99525577
ONSMS04099-1,MPSA42,25,0.99374676
ONSMS04099-1,MPSA42,25,0.9939043
ONSMS04099-1,MPSA42,45,0.99589324
ONSMS04099-1,BF492,25,0.98974717
ONSMS04099-1,BF492,25,0.98974717
ONSMS04099-1,BF492,45,0.993083
ONSMS04099-1,BF245A,25,0.9879887
ONSMS04099-1,BF245A,25,0.9879887
ONSMS04099-1,BF245A,45,0.991892
ONSMS04099-1,MPS6595,25,0.9777259
ONSMS04099-1,MPS6595,25,0.9820077
ONSMS04099-1,MPS6595,45,0.98520005
ONSMS04099-1,BC239,25,0.9944824
ONSMS04099-1,BC239,25,0.99407154
ONSMS04099-1,BC239,45,0.99618703
ONSMS04099-1,MPSW42,25,0.991353
ONSMS04099-1,MPSW42,25,0.99009484
ONSMS04099-1,MPSW42,45,0.9933183
ONSMS04099-1,BF245A,25,0.98923767
ONSMS04099-1,BF245A,25,0.98923767
ONSMS04099-1,BF245A,45,0.99273807
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,45,0.99273807
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,45,0.99273807
ONSMS04099-1,2N2270,25,0.99111736
ONSMS04099-1,2N2270,25,0.99111736
ONSMS04099-1,2N2270,45,0.9935642
ONSMS04099-1,2N2895,25,0.9912531
ONSMS04099-1,2N2895,25,0.9912531
ONSMS04099-1,2N2895,45,0.99366283
ONSMS04099-1,2N2907,25,0.9943721
ONSMS04099-1,2N2907,25,0.9943721
ONSMS04099-1,2N2907,45,0.99592614
ONSMS04099-1,MPS3563,25,0.98954076
ONSMS04099-1,MPS3563,25,0.9872751
ONSMS04099-1,MPS3563,45,0.99312085
ONSMS04099-1,MSB709-RT1,25,0.9958616
ONSMS04099-1,MSB709-RT1,25,0.9959661
ONSMS04099-1,MSB709-RT1,45,0.99728405
ONSMS04099-1,2N1711,25,0.99075097
ONSMS04099-1,2N1711,25,0.99075097
ONSMS04099-1,2N1711,45,0.9932981
ONSMS04099-1,MPSA05,25,0.9923632
ONSMS04099-1,MPSA05,25,0.99179584
ONSMS04099-1,MPSA05,45,0.99471915
ONSMS04099-1,MPSA06,25,0.9917196
ONSMS04099-1,MPSA06,25,0.9911048
ONSMS04099-1,MPSA06,45,0.9942729
ONSMS04099-1,MPS2907,25,0.9922849
ONSMS04099-1,MPS2907,25,0.99171174
ONSMS04099-1,MPS2907,45,0.9946648
ONSMS04099-1,BC238,25,0.97202265
ONSMS04099-1,BC238,25,0.972452
ONSMS04099-1,BC238,45,0.9838223
ONSMS04099-1,BC239,25,0.99329454
ONSMS04099-1,BC239,25,0.99279577
ONSMS04099-1,BC239,45,0.9960913
ONSMS04099-1,MPSA05,25,0.9921544
ONSMS04099-1,MPSA05,25,0.99157166
ONSMS04099-1,MPSA05,45,0.9945745
ONSMS04099-1,BC394,25,0.9958324
ONSMS04099-1,BC394,25,0.99602133
ONSMS04099-1,BC394,45,0.997389
ONSMS04099-1,BC140-10,25,0.99151176
ONSMS04099-1,BC140-10,25,0.9918948
ONSMS04099-1,BC140-10,45,0.99467355
ONSMS04099-1,BC160-16,25,0.99537116
ONSMS04099-1,BC160-16,25,0.99558085
ONSMS04099-1,BC160-16,45,0.99709964
ONSMS04099-1,MSB710-RT1,25,0.9943152
ONSMS04099-1,MSB710-RT1,25,0.99445856
ONSMS04099-1,MSB710-RT1,45,0.99626726
ONSMS04099-1,2N3634,25,0.9882057
ONSMS04099-1,2N3634,25,0.9887362
ONSMS04099-1,2N3634,45,0.993533
ONSMS04099-1,2N3700,25,0.9881912
ONSMS04099-1,2N3700,25,0.98872244
ONSMS04099-1,2N3700,45,0.99258053
ONSMS04099-1,2N4405,25,0.9881912
ONSMS04099-1,2N4405,25,0.98872244
ONSMS04099-1,2N4405,45,0.99258053
ONSMS04099-1,2N6433,25,0.9881912
ONSMS04099-1,2N6433,25,0.98872244
ONSMS04099-1,2N6433,45,0.99258053
ONSMS04099-1,MPSW06,25,0.9939135
ONSMS04099-1,MPSW06,25,0.99406683
ONSMS04099-1,MPSW06,45,0.99600285
ONSMS04099-1,MPSW56,25,0.9940872
ONSMS04099-1,MPSW56,25,0.9942363
ONSMS04099-1,MPSW56,45,0.99611723
ONSMS04099-1,MPSA42,25,0.9937596
ONSMS04099-1,MPSA42,25,0.9939168
ONSMS04099-1,MPSA42,45,0.99590164
ONSMS04099-1,2N5639,25,0.9875015
ONSMS04099-1,2N5639,25,0.98657775
ONSMS04099-1,2N5639,45,0.9913441
ONSMS04099-1,2N5401,25,0.99877554
ONSMS04099-1,2N5401,25,0.9989593
ONSMS04099-1,2N5401,45,0.9991973
ONSMS04099-1,MPSA06,25,0.9929162
ONSMS04099-1,MPSA06,25,0.9930947
ONSMS04099-1,MPSA06,45,0.9953465
ONSMS04099-1,MPS8599,25,0.9936539
ONSMS04099-1,MPS8599,25,0.99381375
ONSMS04099-1,MPS8599,45,0.99583215
ONSMS04099-1,MPSA92,25,0.9926692
ONSMS04099-1,MPSA92,25,0.9928537
ONSMS04099-1,MPSA92,45,0.99518377
ONSMS04099-1,MSB1218A-RT1,25,0.9941369
ONSMS04099-1,MSB1218A-RT1,25,0.9942847
ONSMS04099-1,MSB1218A-RT1,45,0.99615
ONSMS04099-1,BC237,25,0.99825495
ONSMS04099-1,BC237,25,0.99820006
ONSMS04099-1,BC237,45,0.9989415
ONSMS04099-1,BF244A,25,0.99104905
ONSMS04099-1,BF244A,25,0.98974717
ONSMS04099-1,BF244A,45,0.993083
ONSMS04099-1,BF245B,25,0.9879887
ONSMS04099-1,BF245B,25,0.9879887
ONSMS04099-1,BF245B,45,0.991892
ONSMS04099-1,BF493,25,0.9895955
ONSMS04099-1,BF493,25,0.9895955
ONSMS04099-1,BF493,45,0.9929803
ONSMS04099-1,MPS8093,25,0.97910357
ONSMS04099-1,MPS8093,25,0.98003525
ONSMS04099-1,MPS8093,45,0.98887664
ONSMS04099-1,BC239,25,0.9879605
ONSMS04099-1,BC239,25,0.9875859
ONSMS04099-1,BC239,45,0.99342763
ONSMS04099-1,2N3819,25,0.98925424
ONSMS04099-1,2N3819,25,0.98925424
ONSMS04099-1,2N3819,45,0.9927492
ONSMS04099-1,BF245A,25,0.98923767
ONSMS04099-1,BF245A,25,0.98923767
ONSMS04099-1,BF245A,45,0.99273807
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,45,0.99273807
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,25,0.98923767
ONSMS04099-1,MPSA92,45,0.99273807
ONSMS04099-1,2N2369,25,0.9913702
ONSMS04099-1,2N2369,25,0.9913702
ONSMS04099-1,2N2369,45,0.99374795
ONSMS04099-1,2N2896,25,0.99007493
ONSMS04099-1,2N2896,25,0.99007493
ONSMS04099-1,2N2896,45,0.9928069
ONSMS04099-1,2N2907A,25,0.9940995
ONSMS04099-1,2N2907A,25,0.9940995
ONSMS04099-1,2N2907A,45,0.99572843
ONSMS04099-1,2N4402,25,0.9866137
ONSMS04099-1,2N4402,25,0.98898053
ONSMS04099-1,2N4402,45,0.9911869
ONSMS04099-1,2N697,25,0.990886
ONSMS04099-1,2N697,25,0.990886
ONSMS04099-1,2N697,45,0.9933962
ONSMS04099-1,2N1893,25,0.9967399
ONSMS04099-1,2N1893,25,0.9967399
ONSMS04099-1,2N1893,45,0.9976417
ONSMS04099-1,MPS2369,25,0.9925809
ONSMS04099-1,MPS2369,25,0.99202955
ONSMS04099-1,MPS2369,45,0.99487007
ONSMS04099-1,2N5551,25,0.97710764
ONSMS04099-1,2N5551,25,0.97543484
ONSMS04099-1,2N5551,45,0.98409444
ONSMS04099-1,MPS2907A,25,0.99259686
ONSMS04099-1,MPS2907A,25,0.99204683
ONSMS04099-1,MPS2907A,45,0.99488115
ONSMS04099-1,BC237,25,0.9962024
ONSMS04099-1,BC237,25,0.99626213
ONSMS04099-1,BC237,45,0.99757427
ONSMS04099-1,MPSA20,25,0.9921544
ONSMS04099-1,MPSA20,25,0.99157166
ONSMS04099-1,MPSA20,45,0.9945745
ONSMS04099-1,MPSA06,25,0.993272
ONSMS04099-1,MPSA06,25,0.99277157
ONSMS04099-1,MPSA06,45,0.9953489
ONSMS04099-1,BC140-16,25,0.99406624
ONSMS04099-1,BC140-16,25,0.9943347
ONSMS04099-1,BC140-16,45,0.99628013
ONSMS04099-1,BC161-16,25,0.9935928
ONSMS04099-1,BC161-16,25,0.99388254
ONSMS04099-1,BC161-16,45,0.99598265
ONSMS04099-1,BC450,25,0.9902008
ONSMS04099-1,BC450,25,0.9906425
ONSMS04099-1,BC450,45,0.9938479
ONSMS04099-1,BC238,25,0.9943684
ONSMS04099-1,BC238,25,0.99419194
ONSMS04099-1,BC238,45,0.99657875
ONSMS04099-1,2N3635,25,0.9881912
ONSMS04099-1,2N3635,25,0.98872244
ONSMS04099-1,2N3635,45,0.99258053
ONSMS04099-1,2N3053A,25,0.99008733
ONSMS04099-1,2N3053A,25,0.9904418
ONSMS04099-1,2N3053A,45,0.99419785
ONSMS04099-1,2N3799,25,0.9881912
ONSMS04099-1,2N3799,25,0.98872244
ONSMS04099-1,2N3799,45,0.99258053
ONSMS04099-1,2N4407,25,0.9881912
ONSMS04099-1,2N4407,25,0.98872244
ONSMS04099-1,2N4407,45,0.99258053
ONSMS04099-1,2N6516,25,0.9897176
ONSMS04099-1,2N6516,25,0.99018085
ONSMS04099-1,2N6516,45,0.99354327
ONSMS04099-1,MPSW06,25,0.9940872
ONSMS04099-1,MPSW06,25,0.9942363
ONSMS04099-1,MPSW06,45,0.99611723
ONSMS04099-1,MPSW56,25,0.9931886
ONSMS04099-1,MPSW56,25,0.9933601
ONSMS04099-1,MPSW56,45,0.9955258
ONSMS04099-1,MPSA92,25,0.9930829
ONSMS04099-1,MPSA92,25,0.99325705
ONSMS04099-1,MPSA92,45,0.9954562
ONSMS04099-1,MPSA05,25,0.9946255
ONSMS04099-1,MPSA05,25,0.99516344
ONSMS04099-1,MPSA05,45,0.9964714
ONSMS04099-1,2N5401,25,0.99877554
ONSMS04099-1,2N5401,25,0.9988066
ONSMS04099-1,2N5401,45,0.9991973
ONSMS04099-1,MPSA18,25,0.99374676
ONSMS04099-1,MPSA18,25,0.9939043
ONSMS04099-1,MPSA18,45,0.99589324
ONSMS04099-1,MPS8599,25,0.9936539
ONSMS04099-1,MPS8599,25,0.99381375
ONSMS04099-1,MPS8599,45,0.99583215
ONSMS04099-1,2N6517,25,0.99718815
ONSMS04099-1,2N6517,25,0.99725926
ONSMS04099-1,2N6517,45,0.99815553
ONSMS04099-1,2N5486,25,0.9903274
ONSMS04099-1,2N5486,25,0.9896103
ONSMS04099-1,2N5486,45,0.9933072
